"Rule_Number","Job_Name","Rule_Execution","Program_Type","Module_Name","Sub_Module","Input_File","Input_File_Layout","Input_File_Length","Output_File","Output_File_Layout","Business_Rule_Category","Linkage_Columns","Detailed_Business_Rule","SQL_Decision_Control_Statements","SQL_Function","Code_Reference","Bounded_Context","DB2_Table_Name","Review_Comments"
"BR-INTCALC-008","INTCALC","8","COBOL","CBACT04C","MAIN-LOOP-COUNTER","TCATBALF","TRANCAT-ACCT-ID(PIC 9(11))|TRANCAT-TYPE-CD(PIC X(02))|TRANCAT-CD(PIC 9(04))|TRAN-CAT-BAL(PIC S9(09)V99)|FILLER(PIC X(22))","50","N/A","N/A","File-IO","N/A","Increments the record counter for every successfully read TCATBAL row and displays the read row to SYSOUT for trace.","ADD 1 TO WS-RECORD-COUNT\nDISPLAY TRAN-CAT-BAL-RECORD","N/A","CBACT04C: 198-200","Interest & Fee Calculation","N/A","None"
"BR-INTCALC-009","INTCALC","9","COBOL","CBACT04C","MAIN-LOOP-GROUP-CHANGE","TCATBALF","TRANCAT-ACCT-ID(PIC 9(11))|TRANCAT-TYPE-CD(PIC X(02))|TRANCAT-CD(PIC 9(04))|TRAN-CAT-BAL(PIC S9(09)V99)|FILLER(PIC X(22))","50","N/A","N/A","Cycle-Determination","TRANCAT-ACCT-ID vs WS-LAST-ACCT-NUM","Detects when the account ID just read differs from the previously processed account number. On a change the prior account's accumulated interest is committed via 1050-UPDATE-ACCOUNT (skipped on the very first iteration via the WS-FIRST-TIME flag), the running interest accumulator is reset to zero, and the new account's master and cross-reference records are loaded into memory.","IF TRANCAT-ACCT-ID NOT= WS-LAST-ACCT-NUM\n    IF WS-FIRST-TIME NOT = 'Y'\n        PERFORM 1050-UPDATE-ACCOUNT\n    ELSE\n        MOVE 'N' TO WS-FIRST-TIME\n    END-IF\n    MOVE 0 TO WS-TOTAL-INT\n    MOVE TRANCAT-ACCT-ID TO WS-LAST-ACCT-NUM\n    MOVE TRANCAT-ACCT-ID TO FD-ACCT-ID\n    PERFORM 1100-GET-ACCT-DATA\n    MOVE TRANCAT-ACCT-ID TO FD-XREF-ACCT-ID\n    PERFORM 1110-GET-XREF-DATA\nEND-IF","N/A","CBACT04C: 201-213","Interest & Fee Calculation","N/A","None"
"BR-INTCALC-010","INTCALC","10","COBOL","CBACT04C","MAIN-LOOP-DISCGRP-KEY-BUILD","ACCTFILE,TCATBALF","ACCT-ID(PIC 9(11))|ACCT-ACTIVE-STATUS(PIC X(01))|ACCT-CURR-BAL(PIC S9(10)V99)|ACCT-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-CASH-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-OPEN-DATE(PIC X(10))|ACCT-EXPIRAION-DATE(PIC X(10))|ACCT-REISSUE-DATE(PIC X(10))|ACCT-CURR-CYC-CREDIT(PIC S9(10)V99)|ACCT-CURR-CYC-DEBIT(PIC S9(10)V99)|ACCT-ADDR-ZIP(PIC X(10))|ACCT-GROUP-ID(PIC X(10))|FILLER(PIC X(178))|TRANCAT-ACCT-ID(PIC 9(11))|TRANCAT-TYPE-CD(PIC X(02))|TRANCAT-CD(PIC 9(04))|TRAN-CAT-BAL(PIC S9(09)V99)|FILLER(PIC X(22))","300+50","N/A","N/A","Cycle-Determination","ACCT-GROUP-ID + TRANCAT-CD + TRANCAT-TYPE-CD -> DISCGRP composite key","Builds the disclosure-group lookup key from three parts: the account's group id (10 characters), the current transaction category (4 digits), and the current transaction type (2 characters).","MOVE ACCT-GROUP-ID TO FD-DIS-ACCT-GROUP-ID\nMOVE TRANCAT-CD TO FD-DIS-TRAN-CAT-CD\nMOVE TRANCAT-TYPE-CD TO FD-DIS-TRAN-TYPE-CD","N/A","CBACT04C: 217-219","Interest & Fee Calculation","N/A","None"
"BR-INTCALC-011","INTCALC","11","COBOL","CBACT04C","MAIN-LOOP-INTEREST-GATE","DISCGRP","DIS-ACCT-GROUP-ID(PIC X(10))|DIS-TRAN-TYPE-CD(PIC X(02))|DIS-TRAN-CAT-CD(PIC 9(04))|DIS-INT-RATE(PIC S9(04)V99)|FILLER(PIC X(28))","50","N/A","N/A","Data-Validation","DIS-INT-RATE","Skips both the interest computation and the fee computation when the looked-up annual disclosure interest rate equals zero. Zero-rate categories generate no interest postings.","PERFORM 1200-GET-INTEREST-RATE\nIF DIS-INT-RATE NOT = 0\n    PERFORM 1300-COMPUTE-INTEREST\n    PERFORM 1400-COMPUTE-FEES\nEND-IF","N/A","CBACT04C: 220-225","Interest & Fee Calculation","N/A","None"
"BR-INTCALC-012","INTCALC","12","COBOL","CBACT04C","MAIN-LOOP-EOF-FLUSH","N/A","N/A","N/A","ACCTFILE","ACCT-ID(PIC 9(11))|ACCT-ACTIVE-STATUS(PIC X(01))|ACCT-CURR-BAL(PIC S9(10)V99)|ACCT-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-CASH-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-OPEN-DATE(PIC X(10))|ACCT-EXPIRAION-DATE(PIC X(10))|ACCT-REISSUE-DATE(PIC X(10))|ACCT-CURR-CYC-CREDIT(PIC S9(10)V99)|ACCT-CURR-CYC-DEBIT(PIC S9(10)V99)|ACCT-ADDR-ZIP(PIC X(10))|ACCT-GROUP-ID(PIC X(10))|FILLER(PIC X(178))","Cycle-Determination","N/A","On end-of-file the main loop performs one final 1050-UPDATE-ACCOUNT to flush the last account's accumulated interest. Without this branch the last account in the file would never have its interest committed.","ELSE\n     PERFORM 1050-UPDATE-ACCOUNT","N/A","CBACT04C: 227-228","Interest & Fee Calculation","N/A","None"
"BR-INTCALC-013","INTCALC","13","COBOL","CBACT04C","1050-UPDATE-ACCOUNT (BAL ADD)","ACCTFILE","ACCT-ID(PIC 9(11))|ACCT-ACTIVE-STATUS(PIC X(01))|ACCT-CURR-BAL(PIC S9(10)V99)|ACCT-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-CASH-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-OPEN-DATE(PIC X(10))|ACCT-EXPIRAION-DATE(PIC X(10))|ACCT-REISSUE-DATE(PIC X(10))|ACCT-CURR-CYC-CREDIT(PIC S9(10)V99)|ACCT-CURR-CYC-DEBIT(PIC S9(10)V99)|ACCT-ADDR-ZIP(PIC X(10))|ACCT-GROUP-ID(PIC X(10))|FILLER(PIC X(178))","300","ACCTFILE","ACCT-ID(PIC 9(11))|ACCT-ACTIVE-STATUS(PIC X(01))|ACCT-CURR-BAL(PIC S9(10)V99)|ACCT-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-CASH-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-OPEN-DATE(PIC X(10))|ACCT-EXPIRAION-DATE(PIC X(10))|ACCT-REISSUE-DATE(PIC X(10))|ACCT-CURR-CYC-CREDIT(PIC S9(10)V99)|ACCT-CURR-CYC-DEBIT(PIC S9(10)V99)|ACCT-ADDR-ZIP(PIC X(10))|ACCT-GROUP-ID(PIC X(10))|FILLER(PIC X(178))","Calculation","WS-TOTAL-INT -> ACCT-CURR-BAL","Adds the accumulated total monthly interest for the current account to the account's running balance.","ADD WS-TOTAL-INT TO ACCT-CURR-BAL","N/A","CBACT04C: 350-352","Interest & Fee Calculation","N/A","Packed-decimal COMP-3 arithmetic; map to BigDecimal in Java migration."
"BR-INTCALC-014","INTCALC","14","COBOL","CBACT04C","1050-UPDATE-ACCOUNT (CYCLE RESET)","N/A","N/A","N/A","ACCTFILE","ACCT-ID(PIC 9(11))|ACCT-ACTIVE-STATUS(PIC X(01))|ACCT-CURR-BAL(PIC S9(10)V99)|ACCT-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-CASH-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-OPEN-DATE(PIC X(10))|ACCT-EXPIRAION-DATE(PIC X(10))|ACCT-REISSUE-DATE(PIC X(10))|ACCT-CURR-CYC-CREDIT(PIC S9(10)V99)|ACCT-CURR-CYC-DEBIT(PIC S9(10)V99)|ACCT-ADDR-ZIP(PIC X(10))|ACCT-GROUP-ID(PIC X(10))|FILLER(PIC X(178))","Cycle-Determination","N/A","Resets the current cycle's credit and debit accumulators to zero after interest is posted. This means after the interest run the account starts a fresh statement cycle with zero accumulated cycle credit and zero accumulated cycle debit. The next daily transaction posting run will rebuild the cycle accumulators from scratch.","MOVE 0 TO ACCT-CURR-CYC-CREDIT\nMOVE 0 TO ACCT-CURR-CYC-DEBIT","N/A","CBACT04C: 353-354","Interest & Fee Calculation","N/A","Inferred business semantics: interest posting marks end-of-statement-cycle. Document this dependency explicitly in the modernized service contract."
"BR-INTCALC-015","INTCALC","15","COBOL","CBACT04C","1050-UPDATE-ACCOUNT (REWRITE)","ACCTFILE","ACCT-ID(PIC 9(11))|ACCT-ACTIVE-STATUS(PIC X(01))|ACCT-CURR-BAL(PIC S9(10)V99)|ACCT-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-CASH-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-OPEN-DATE(PIC X(10))|ACCT-EXPIRAION-DATE(PIC X(10))|ACCT-REISSUE-DATE(PIC X(10))|ACCT-CURR-CYC-CREDIT(PIC S9(10)V99)|ACCT-CURR-CYC-DEBIT(PIC S9(10)V99)|ACCT-ADDR-ZIP(PIC X(10))|ACCT-GROUP-ID(PIC X(10))|FILLER(PIC X(178))","300","ACCTFILE","ACCT-ID(PIC 9(11))|ACCT-ACTIVE-STATUS(PIC X(01))|ACCT-CURR-BAL(PIC S9(10)V99)|ACCT-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-CASH-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-OPEN-DATE(PIC X(10))|ACCT-EXPIRAION-DATE(PIC X(10))|ACCT-REISSUE-DATE(PIC X(10))|ACCT-CURR-CYC-CREDIT(PIC S9(10)V99)|ACCT-CURR-CYC-DEBIT(PIC S9(10)V99)|ACCT-ADDR-ZIP(PIC X(10))|ACCT-GROUP-ID(PIC X(10))|FILLER(PIC X(178))","File-IO","N/A","Rewrites the account record with the updated balance and the cleared cycle credit/debit. A non-zero file status terminates the program with completion code 999.","REWRITE FD-ACCTFILE-REC FROM ACCOUNT-RECORD\nIF ACCTFILE-STATUS = '00'\n    MOVE 0 TO APPL-RESULT\nELSE\n    DISPLAY 'ERROR RE-WRITING ACCOUNT FILE'\n    PERFORM 9999-ABEND-PROGRAM","N/A","CBACT04C: 356-371","Interest & Fee Calculation","N/A","None"
"BR-INTCALC-016","INTCALC","16","COBOL","CBACT04C","1100-GET-ACCT-DATA","ACCTFILE","ACCT-ID(PIC 9(11))|ACCT-ACTIVE-STATUS(PIC X(01))|ACCT-CURR-BAL(PIC S9(10)V99)|ACCT-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-CASH-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-OPEN-DATE(PIC X(10))|ACCT-EXPIRAION-DATE(PIC X(10))|ACCT-REISSUE-DATE(PIC X(10))|ACCT-CURR-CYC-CREDIT(PIC S9(10)V99)|ACCT-CURR-CYC-DEBIT(PIC S9(10)V99)|ACCT-ADDR-ZIP(PIC X(10))|ACCT-GROUP-ID(PIC X(10))|FILLER(PIC X(178))","300","N/A","N/A","File-IO","FD-ACCT-ID -> ACCT-ID","Reads the account master by the primary key (account ID) using random access. INVALID KEY simply displays a diagnostic 'ACCOUNT NOT FOUND' but the file status check that follows then aborts the program with completion code 999, so the diagnostic display is purely informational and the program does not gracefully recover from a missing account.","READ ACCOUNT-FILE INTO ACCOUNT-RECORD\n    INVALID KEY\n        DISPLAY 'ACCOUNT NOT FOUND: ' FD-ACCT-ID\nEND-READ\nIF ACCTFILE-STATUS = '00'\n    MOVE 0 TO APPL-RESULT\nELSE\n    PERFORM 9999-ABEND-PROGRAM","N/A","CBACT04C: 372-391","Interest & Fee Calculation","N/A","Silent failure: INVALID KEY only displays a message; the abend in the next IF block is the actual control mechanism. Refactor to throw an exception on missing account in modernized service."
"BR-INTCALC-017","INTCALC","17","COBOL","CBACT04C","1110-GET-XREF-DATA","XREFFILE","XREF-CARD-NUM(PIC X(16))|XREF-CUST-ID(PIC 9(09))|XREF-ACCT-ID(PIC 9(11))|FILLER(PIC X(14))","50","N/A","N/A","File-IO","FD-XREF-ACCT-ID -> alternate-key XREF-ACCT-ID","Reads the card cross-reference by the alternate key (account ID) so that the card number associated with the account can later be embedded in the synthetic interest transaction. The XREFFIL1 DD provides the alternate-index path.","READ XREF-FILE INTO CARD-XREF-RECORD\n KEY IS FD-XREF-ACCT-ID\n    INVALID KEY\n        DISPLAY 'ACCOUNT NOT FOUND: ' FD-XREF-ACCT-ID\nEND-READ\nIF XREFFILE-STATUS = '00'\n    MOVE 0 TO APPL-RESULT\nELSE\n    PERFORM 9999-ABEND-PROGRAM","N/A","CBACT04C: 392-413","Interest & Fee Calculation","N/A","Silent failure: INVALID KEY only displays a message. Replace VSAM alternate-index pattern with PostgreSQL non-unique index (account_id) on a card_xref table."
"BR-INTCALC-018","INTCALC","18","COBOL","CBACT04C","1200-GET-INTEREST-RATE (READ)","DISCGRP","DIS-ACCT-GROUP-ID(PIC X(10))|DIS-TRAN-TYPE-CD(PIC X(02))|DIS-TRAN-CAT-CD(PIC 9(04))|DIS-INT-RATE(PIC S9(04)V99)|FILLER(PIC X(28))","50","N/A","N/A","File-IO","ACCT-GROUP-ID + TRANCAT-CD + TRANCAT-TYPE-CD -> DISCGRP composite key","Reads the disclosure group rate file by the 16-byte composite key (account group, transaction type, transaction category). INVALID KEY displays diagnostics and falls through to the file status check.","READ DISCGRP-FILE INTO DIS-GROUP-RECORD\n    INVALID KEY\n        DISPLAY 'DISCLOSURE GROUP RECORD MISSING'\n        DISPLAY 'TRY WITH DEFAULT GROUP CODE'\nEND-READ","N/A","CBACT04C: 415-421","Interest & Fee Calculation","N/A","None"
"BR-INTCALC-019","INTCALC","19","COBOL","CBACT04C","1200-GET-INTEREST-RATE (STATUS)","DISCGRP","DIS-ACCT-GROUP-ID(PIC X(10))|DIS-TRAN-TYPE-CD(PIC X(02))|DIS-TRAN-CAT-CD(PIC 9(04))|DIS-INT-RATE(PIC S9(04)V99)|FILLER(PIC X(28))","50","N/A","N/A","Data-Validation","N/A","Treats both file-status 00 (record found) and 23 (record not found) as success. The 23 case is then dispatched to the default-rate fallback paragraph. Any other status is a real I/O error that aborts the program.","IF DISCGRP-STATUS = '00'  OR '23'\n    MOVE 0 TO APPL-RESULT\nELSE\n    MOVE 12 TO APPL-RESULT\n    PERFORM 9999-ABEND-PROGRAM\nEND-IF","N/A","CBACT04C: 423-434","Interest & Fee Calculation","N/A","Inconsistent status accept: '00' or '23'."
"BR-INTCALC-020","INTCALC","20","COBOL","CBACT04C","1200-GET-INTEREST-RATE (DEFAULT FALLBACK)","DISCGRP","DIS-ACCT-GROUP-ID(PIC X(10))|DIS-TRAN-TYPE-CD(PIC X(02))|DIS-TRAN-CAT-CD(PIC 9(04))|DIS-INT-RATE(PIC S9(04)V99)|FILLER(PIC X(28))","50","N/A","N/A","Data-Validation","DIS-ACCT-GROUP-ID = 'DEFAULT'","When the original disclosure-group lookup returned 'record not found', substitutes the literal 'DEFAULT' as the account-group-id and re-reads the disclosure rate file. This guarantees a fallback rate exists for any unknown account group.","IF DISCGRP-STATUS = '23'\n    MOVE 'DEFAULT' TO FD-DIS-ACCT-GROUP-ID\n    PERFORM 1200-A-GET-DEFAULT-INT-RATE\nEND-IF","N/A","CBACT04C: 437-440","Interest & Fee Calculation","N/A","Hardcoded magic value: 'DEFAULT' literal as the universal fallback group key."
"BR-INTCALC-021","INTCALC","21","COBOL","CBACT04C","1200-A-GET-DEFAULT-INT-RATE","DISCGRP","DIS-ACCT-GROUP-ID(PIC X(10))|DIS-TRAN-TYPE-CD(PIC X(02))|DIS-TRAN-CAT-CD(PIC 9(04))|DIS-INT-RATE(PIC S9(04)V99)|FILLER(PIC X(28))","50","N/A","N/A","File-IO","N/A","Re-reads the disclosure-group rate file using the substituted 'DEFAULT' group key. A non-zero file status (e.g. the DEFAULT row is missing entirely) terminates the program with completion code 999 because no fallback is available.","READ DISCGRP-FILE INTO DIS-GROUP-RECORD\nIF DISCGRP-STATUS = '00'\n    MOVE 0 TO APPL-RESULT\nELSE\n    DISPLAY 'ERROR READING DEFAULT DISCLOSURE GROUP'\n    PERFORM 9999-ABEND-PROGRAM","N/A","CBACT04C: 443-460","Interest & Fee Calculation","N/A","None"
"BR-INTCALC-022","INTCALC","22","COBOL","CBACT04C","1300-COMPUTE-INTEREST (FORMULA)","TCATBALF,DISCGRP","TRANCAT-ACCT-ID(PIC 9(11))|TRANCAT-TYPE-CD(PIC X(02))|TRANCAT-CD(PIC 9(04))|TRAN-CAT-BAL(PIC S9(09)V99)|FILLER(PIC X(22))|DIS-ACCT-GROUP-ID(PIC X(10))|DIS-TRAN-TYPE-CD(PIC X(02))|DIS-TRAN-CAT-CD(PIC 9(04))|DIS-INT-RATE(PIC S9(04)V99)|FILLER(PIC X(28))","50+50","N/A","N/A","Calculation","TRAN-CAT-BAL * DIS-INT-RATE / 1200 -> WS-MONTHLY-INT","Computes the monthly interest amount as the category balance multiplied by the annual disclosure rate divided by 1200. The constant 1200 equals 100 (percent-to-fraction) times 12 (annual-to-monthly), giving a single divisor that converts a percentage annual rate into a fractional monthly multiplier.","COMPUTE WS-MONTHLY-INT\n    = ( TRAN-CAT-BAL * DIS-INT-RATE) / 1200","N/A","CBACT04C: 462-466","Interest & Fee Calculation","N/A","Hardcoded magic value: divisor 1200 encodes the percent-to-monthly conversion factor (100 * 12). Document as a named constant in the modernized service."
"BR-INTCALC-023","INTCALC","23","COBOL","CBACT04C","1300-COMPUTE-INTEREST (ACCUMULATE)","N/A","N/A","N/A","N/A","N/A","Calculation","WS-MONTHLY-INT -> WS-TOTAL-INT","Adds this category's monthly interest amount to the running per-account total interest accumulator before dispatching to the transaction-write paragraph.","ADD WS-MONTHLY-INT TO WS-TOTAL-INT\nPERFORM 1300-B-WRITE-TX","N/A","CBACT04C: 468-470","Interest & Fee Calculation","N/A","None"
"BR-INTCALC-024","INTCALC","24","COBOL","CBACT04C","1300-B-WRITE-TX (TRAN-ID BUILD)","N/A","N/A","N/A","TRANSACT","TRAN-ID(PIC X(16))|TRAN-TYPE-CD(PIC X(02))|TRAN-CAT-CD(PIC 9(04))|TRAN-SOURCE(PIC X(10))|TRAN-DESC(PIC X(100))|TRAN-AMT(PIC S9(09)V99)|TRAN-MERCHANT-ID(PIC 9(09))|TRAN-MERCHANT-NAME(PIC X(50))|TRAN-MERCHANT-CITY(PIC X(50))|TRAN-MERCHANT-ZIP(PIC X(10))|TRAN-CARD-NUM(PIC X(16))|TRAN-ORIG-TS(PIC X(26))|TRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20))","Calculation","PARM-DATE + WS-TRANID-SUFFIX -> TRAN-ID","Builds a unique 16-character synthetic transaction ID by concatenating the 10-character PARM-DATE and a 6-digit zero-padded counter that increments by one for every interest transaction generated during the run.","ADD 1 TO WS-TRANID-SUFFIX\nSTRING PARM-DATE,\n       WS-TRANID-SUFFIX\n  DELIMITED BY SIZE\n  INTO TRAN-ID\nEND-STRING","N/A","CBACT04C: 473-481","Interest & Fee Calculation","N/A","None"
"BR-INTCALC-025","INTCALC","25","COBOL","CBACT04C","1300-B-WRITE-TX (HARDCODED CONSTANTS)","ACCTFILE,XREFFILE,DISCGRP","N/A","N/A","TRANSACT","TRAN-ID(PIC X(16))|TRAN-TYPE-CD(PIC X(02))|TRAN-CAT-CD(PIC 9(04))|TRAN-SOURCE(PIC X(10))|TRAN-DESC(PIC X(100))|TRAN-AMT(PIC S9(09)V99)|TRAN-MERCHANT-ID(PIC 9(09))|TRAN-MERCHANT-NAME(PIC X(50))|TRAN-MERCHANT-CITY(PIC X(50))|TRAN-MERCHANT-ZIP(PIC X(10))|TRAN-CARD-NUM(PIC X(16))|TRAN-ORIG-TS(PIC X(26))|TRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20))","Calculation","ACCT-ID, XREF-CARD-NUM, WS-MONTHLY-INT -> TRAN-RECORD","Populates the synthetic interest transaction with hardcoded values: transaction type '01' (the conventional credit type code), transaction category '0005' (the conventional interest category code), source 'System' (so downstream reports can distinguish system-generated interest from card-swipe transactions), description 'Int. for a/c <id>' (human-readable). The transaction amount is the previously computed monthly interest, the merchant fields are blank, the card number is taken from the alternate-key cross-reference lookup, and both origination and processing timestamps are set to the current DB2-format timestamp.","MOVE '01' TO TRAN-TYPE-CD\nMOVE '05' TO TRAN-CAT-CD\nMOVE 'System' TO TRAN-SOURCE\nSTRING 'Int. for a/c ',\n       ACCT-ID DELIMITED BY SIZE\n       INTO TRAN-DESC\nEND-STRING\nMOVE WS-MONTHLY-INT TO TRAN-AMT\nMOVE 0 TO TRAN-MERCHANT-ID\nMOVE SPACES TO TRAN-MERCHANT-NAME\nMOVE SPACES TO TRAN-MERCHANT-CITY\nMOVE SPACES TO TRAN-MERCHANT-ZIP\nMOVE XREF-CARD-NUM TO TRAN-CARD-NUM\nPERFORM Z-GET-DB2-FORMAT-TIMESTAMP\nMOVE DB2-FORMAT-TS TO TRAN-ORIG-TS\nMOVE DB2-FORMAT-TS TO TRAN-PROC-TS","FUNCTION CURRENT-DATE","CBACT04C: 482-498","Interest & Fee Calculation","N/A","Hardcoded magic value: TRAN-TYPE-CD '01', TRAN-CAT-CD '05', TRAN-SOURCE 'System', TRAN-DESC prefix 'Int. for a/c '. Replace with reference data table or enum in the modernized service so code changes are not required to add new system-generated transaction kinds."
"BR-INTCALC-026","INTCALC","26","COBOL","CBACT04C","1300-B-WRITE-TX (WRITE)","N/A","N/A","N/A","TRANSACT","TRAN-ID(PIC X(16))|TRAN-TYPE-CD(PIC X(02))|TRAN-CAT-CD(PIC 9(04))|TRAN-SOURCE(PIC X(10))|TRAN-DESC(PIC X(100))|TRAN-AMT(PIC S9(09)V99)|TRAN-MERCHANT-ID(PIC 9(09))|TRAN-MERCHANT-NAME(PIC X(50))|TRAN-MERCHANT-CITY(PIC X(50))|TRAN-MERCHANT-ZIP(PIC X(10))|TRAN-CARD-NUM(PIC X(16))|TRAN-ORIG-TS(PIC X(26))|TRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20))","File-IO","N/A","Writes the populated interest transaction record to the SYSTRAN sequential output dataset. A non-zero file status terminates the program with completion code 999.","WRITE FD-TRANFILE-REC FROM TRAN-RECORD\nIF TRANFILE-STATUS = '00'\n    MOVE 0 TO APPL-RESULT\nELSE\n    DISPLAY 'ERROR WRITING TRANSACTION RECORD'\n    PERFORM 9999-ABEND-PROGRAM","N/A","CBACT04C: 500-516","Interest & Fee Calculation","N/A","None"
"BR-INTCALC-027","INTCALC","27","COBOL","CBACT04C","1400-COMPUTE-FEES","N/A","N/A","N/A","N/A","N/A","Calculation","N/A","Empty stub paragraph documented as 'To be implemented'. The main-loop dispatcher calls it after 1300-COMPUTE-INTEREST when the disclosure rate is non-zero, but the body consists of a single EXIT statement so no fees are ever computed today.","1400-COMPUTE-FEES.\n* To be implemented\n    EXIT","N/A","CBACT04C: 518-520","Interest & Fee Calculation","N/A","Dead code: 1400-COMPUTE-FEES paragraph is an empty stub. Either remove the call site or implement the planned fee computation in the modernized service."
"BR-INTCALC-028","INTCALC","28","COBOL","CBACT04C","9000-TCATBALF-CLOSE","TCATBALF","TRANCAT-ACCT-ID(PIC 9(11))|TRANCAT-TYPE-CD(PIC X(02))|TRANCAT-CD(PIC 9(04))|TRAN-CAT-BAL(PIC S9(09)V99)|FILLER(PIC X(22))","50","N/A","N/A","Finalization","N/A","Closes the transaction-category-balance VSAM KSDS. A non-zero close status terminates the program with completion code 999.","CLOSE TCATBAL-FILE","N/A","CBACT04C: 522-539","Interest & Fee Calculation","N/A","None"
"BR-INTCALC-029","INTCALC","29","COBOL","CBACT04C","9100-XREFFILE-CLOSE","XREFFILE","XREF-CARD-NUM(PIC X(16))|XREF-CUST-ID(PIC 9(09))|XREF-ACCT-ID(PIC 9(11))|FILLER(PIC X(14))","50","N/A","N/A","Finalization","N/A","Closes the card cross-reference VSAM KSDS. A non-zero close status terminates the program with completion code 999.","CLOSE XREF-FILE","N/A","CBACT04C: 541-557","Interest & Fee Calculation","N/A","None"
"BR-INTCALC-030","INTCALC","30","COBOL","CBACT04C","9200-DISCGRP-CLOSE","DISCGRP","DIS-ACCT-GROUP-ID(PIC X(10))|DIS-TRAN-TYPE-CD(PIC X(02))|DIS-TRAN-CAT-CD(PIC 9(04))|DIS-INT-RATE(PIC S9(04)V99)|FILLER(PIC X(28))","50","N/A","N/A","Finalization","N/A","Closes the disclosure-group rate VSAM KSDS. A non-zero close status terminates the program with completion code 999.","CLOSE DISCGRP-FILE","N/A","CBACT04C: 559-575","Interest & Fee Calculation","N/A","None"
"BR-INTCALC-031","INTCALC","31","COBOL","CBACT04C","9300-ACCTFILE-CLOSE","ACCTFILE","ACCT-ID(PIC 9(11))|ACCT-ACTIVE-STATUS(PIC X(01))|ACCT-CURR-BAL(PIC S9(10)V99)|ACCT-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-CASH-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-OPEN-DATE(PIC X(10))|ACCT-EXPIRAION-DATE(PIC X(10))|ACCT-REISSUE-DATE(PIC X(10))|ACCT-CURR-CYC-CREDIT(PIC S9(10)V99)|ACCT-CURR-CYC-DEBIT(PIC S9(10)V99)|ACCT-ADDR-ZIP(PIC X(10))|ACCT-GROUP-ID(PIC X(10))|FILLER(PIC X(178))","300","N/A","N/A","Finalization","N/A","Closes the account master VSAM KSDS. A non-zero close status terminates the program with completion code 999.","CLOSE ACCOUNT-FILE","N/A","CBACT04C: 577-593","Interest & Fee Calculation","N/A","None"
"BR-INTCALC-032","INTCALC","32","COBOL","CBACT04C","9400-TRANFILE-CLOSE","N/A","N/A","N/A","TRANSACT","TRAN-ID(PIC X(16))|TRAN-TYPE-CD(PIC X(02))|TRAN-CAT-CD(PIC 9(04))|TRAN-SOURCE(PIC X(10))|TRAN-DESC(PIC X(100))|TRAN-AMT(PIC S9(09)V99)|TRAN-MERCHANT-ID(PIC 9(09))|TRAN-MERCHANT-NAME(PIC X(50))|TRAN-MERCHANT-CITY(PIC X(50))|TRAN-MERCHANT-ZIP(PIC X(10))|TRAN-CARD-NUM(PIC X(16))|TRAN-ORIG-TS(PIC X(26))|TRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20))","Finalization","N/A","Closes the system-generated transaction sequential output file. A non-zero close status terminates the program with completion code 999.","CLOSE TRANSACT-FILE","N/A","CBACT04C: 595-611","Interest & Fee Calculation","N/A","None"
"BR-INTCALC-033","INTCALC","33","COBOL","CBACT04C","GOBACK","N/A","N/A","N/A","N/A","N/A","Finalization","N/A","Returns control to the JCL job step.","GOBACK","N/A","CBACT04C: 232","Interest & Fee Calculation","N/A","None"
